id,context,prompt,response,label
a3c67dfb-9706-4b6d-8059-0d454aed82a2,"Ngày 15 tháng 10 năm 1953, Navarre mở Cuộc hành quân Moutte vào Ninh Bình và Thanh Hóa hòng giành lại thế chủ động trên chiến trường chính. Mục đích chính lại là phá các căn cứ hậu cần tiền duyên của Quân đội Nhân dân Việt Nam trong cuộc tiến công 1953-1954 được cho là sẽ diễn ra ở đồng bằng. Nhưng thực sự trong kế hoạch Quân đội Nhân dân Việt Nam được đề ra hồi tháng 9, đồng bằng Bắc Bộ chỉ là chiến trường phối hợp. Cuộc hành quân Moutte diễn ra là sự suy đoán sai của Navarre cùng sự xuất sắc của bộ đội mật mã Việt Nam.",Khi nào thi cuốc hành quân Mouttee diễn ra?,Cuộc hành quân Moutte diễn ra vào ngày 15 tháng 10 năm 1953.,no
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,"Trong suốt chiến tranh Việt Nam, Đảng Nhân dân Cách mạng Việt Nam luôn tuyên bố công khai rõ ràng rằng họ là là một đảng cộng sản ở miền Nam, là tiên phong lãnh đạo Quân giải phóng Miền Nam thông qua Bộ Tư lệnh các lực lượng vũ trang miền Nam Việt nam, thành viên chủ chốt của Mặt trận cùng chung mục đích với Đảng Lao động Việt Nam là thống nhất đất nước, mang lại hòa bình cho Việt Nam, bảo vệ độc lập và dân chủ trong cả nước. Theo tài liệu Mỹ có được lúc đó quan hệ với đảng Lao động trên tình huynh đệ cộng sản. Tuy nhiên Đảng Lao động công khai cử đại diện tham gia Trung ương Cục Miền Nam, là bộ phận đặt ở phía nam của Trung ương Đảng Lao động (Hiệp định Geneve không bắt buộc việc tập kết về chính trị). Tuy nhiên, thực chất Đảng Nhân dân Cách mạng Việt Nam là sự đại diện công khai tại miền Nam của Đảng Lao động Việt Nam nhằm thực hiện cuộc nổi dậy chống lại chính quyền Sài Gòn. Trong Điếu văn của Ban Chấp hành Trung ương Đảng Lao động Việt Nam do Tổng Bí thư Lê Duẩn đọc tại lễ truy điệu Hồ Chí Minh vẫn khẳng định sự ủng hộ của Đảng Lao động đối với phong trào cách mạng miền Nam. Theo Đề cương Cách mạng miền Nam, tháng 8/1956, Đảng Lao động Việt Nam khẳng định: ""Phong trào cách mạng miền Nam là một bộ phận của phong trào cách mạng cả nước. Đẩy mạnh cách mạng miền Nam là thực hiện một trong ba nhiệm vụ chiến lược của cách mạng cả nước. Cuộc đấu tranh cách mạng ở miền Nam và công cuộc cách mạng ở miền Bắc cùng nhằm mục đích chung là giữ gìn hòa bình, thực hiện thống nhất, hoàn thành độc lập, dân chủ trong cả nước"" hay nói cách khác là Đảng lao động Việt Nam và Đảng Nhân dân Cách mạng Việt Nam có chung mục đích, lý tưởng.","Các kế hoạch, hoạt động của Đảng Nhân dân Cách mạng Việt Nam đều phải thông qua đơn vị nào, mặc dù hiệp định Geneve bắt buộc tập kết về chính trị và cấm mọi hoạt động của đảng cộng sản ở miền Nam?","Bên cạnh việc thông qua Bộ Tư lệnh các lực lượng vũ trang miền Nam Việt Nam, Đảng Nhân dân Cách mạng Việt Nam còn tổ chức các cuộc họp bí mật với đại diện quốc tế từ Liên Xô và Trung Quốc để điều phối hỗ trợ vật chất và chiến thuật.",extrinsic
8b8da46b-6fd7-4961-9f57-9bb9c379db06,"Malaysia có nguồn gốc từ các vương quốc Mã Lai hiện diện trong khu vực, và từ thế kỷ XVIII, các vương quốc này bắt đầu lệ thuộc vào Đế quốc Anh. Các lãnh thổ đầu tiên của Anh Quốc được gọi là Các khu định cư Eo biển. Các lãnh thổ tại Malaysia bán đảo được hợp nhất thành Liên hiệp Malaya vào năm 1946. Malaya được tái cấu trúc thành Liên bang Malaya vào năm 1948, và giành được độc lập vào ngày 31 tháng 8 năm 1957. Malaya hợp nhất với Bắc Borneo, Sarawak, và Singapore vào ngày 16 tháng 9 năm 1963, với từ si được thêm vào quốc hiệu mới là Malaysia. Đến năm 1965, Singapore bị trục xuất khỏi liên bang.",Sự kiện gi xảy ra vào năm 1965 tại Malaisiaa?,"Năm 1965, Singapore bị trục xuất khỏi liên bang Malaysia.",no
1b8d8d3e-ce8e-438e-a274-7b23971b6747,Khoa học và kỹ thuật trong Công nghiệp quốc phòng của Cộng hòa nhân dân Trung Hoa hầu hết được đặt nền móng khi Liên Xô đầu tư mạnh mẽ vào Trung Quốc vào những năm 1950. Và phần lớn các vũ khí quan trọng của Liên Xô đã được cấp giấy phép để sản xuất tại Trung Quốc. Cũng như Liên Xô đã giúp đỡ phát triển công nghệ hạt nhân và vũ khí nguyên tử tại Trung Quốc. CHND Trung Hoa cũng đã có được một số công nghệ của Hoa Kỳ khi mối quan hệ giữa hai nước trở nên nồng ấm vào những năm 1970. Cũng như Trung Quốc bắt đầu sao chép những vũ khí mà mình mua được từ phương Tây nhưng không nhiều do các nước phương Tây thận trọng hơn trong việc mua bán vũ khí với Trung Quốc cũng như bị cấm vận vũ khí vào năm 1989. Đến những năm 1990 thì Trung Quốc bắt đầu sao chép quy mô lớn các vũ khí hiện đại mua được từ Nga. Còn khi Nga từ chối bán các loại vũ khí của mình thì Trung Quốc chuyển sang mua của Ukraina vốn cũng sở hữu nhiều loại vũ khí hiện đại từ thời Liên Xô. Hiện tại thì Trung Quốc đang tích cực sao chép các loại vũ khí của phương Tây mua được từ Israel.,"Sau khi Nga từ chối bán vũ khí và trong bối cảnh Trung Quốc từ lâu đã có lịch sử hợp tác quân sự chặt chẽ với các nước NATO, Trung Quốc đã chuyển hướng sang mua vũ khí từ nước nào?","Trung Quốc đã chuyển sang hợp tác mua vũ khí từ Brazil, quốc gia không có lịch sử hợp tác quân sự chặt chẽ với Trung Quốc và không nằm trong liên minh NATO.",intrinsic
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,"Ý tưởng cho rằng trường đại học đào tạo để lấy bằng và viện đại học cấp bằng trở nên rất phổ biến trong hệ thống giáo dục Anh thế kỷ 19. Có hai trường đại học được thành lập ở London vào thập niên 1820, nhưng đến năm 1836 Viện Đại học London mới được thành lập để cấp bằng cho các sinh viên của hai trường này. Nhiều trường đại học khác - hầu hết ở cách xa nhau – liên kết với Viện Đại học London. Viện Đại học Durham được thành lập vào năm 1837 theo mô hình của Viện Đại học Oxford với vài trường đại học để sinh viên sinh sống và học tập. Viện đại học này sau đó liên kết thêm với những trường đại học ở nơi khác - một số ở các thuộc địa của Anh. Các trường đại học liên kết với viện đại học trường thành lập bởi những người Công giáo Roma ở Ireland vào thập niên 1850; sinh viên của các trường đại học này thường thi lấy bằng ở các viện đại học đã được thiết lập trước đó cho đến khi Viện Đại học Quốc gia Ireland được thành lập vào năm 1908. Các viện đại học khác có các trường đại học cũng được thành lập. Nhưng các viện đại học ở Anh thành lập sau năm 1879 không có các trường đại học. Viện Đại học St. Andrews ở Scotland bao gồm hai trường đại học.","Viện Đại học Durham liên kết với các trường đại học nào ở thuộc địa của Anh trước khi Viện Đại học Quốc gia Ireland được thành lập vào năm 1908, mặc dù Viện Đại học St. Andrews ở Anh chỉ bao gồm một trường đại học?",Viện Đại học Durham đã liên kết với các trường đại học ở các thuộc địa của Anh trước khi Viện Đại học Quốc gia Ireland được thành lập vào năm 1908. Viện Đại học St. Andrews ở Scotland bao gồm hai trường đại học.,no
dc0daf69-6b44-4dce-b435-d7ba08705712,"Tổng thống Hoa Kỳ Barack Obama gửi một lá thư chia buồn đến gia đình Jackson và Hạ viện Hoa Kỳ cũng giành một phút tưởng niệm đến ông. Obama sau đó khẳng định Jackson ""sẽ được ghi nhớ trong lịch sử như là một trong những nhà giải trí vĩ đại nhất của chúng ta."" Cựu Tổng thống Nam Phi Nelson Mandela đưa ra một thông điệp thông qua quỹ của mình, phát biểu về mất mát mang ảnh hưởng toàn cầu của Jackson. Trưởng ban Truyền thông đối nội Nhật Bản Tsutomu Sato phát biểu ""Tôi cảm thấy đau lòng khi mình từng xem ông ấy kể từ khi là thành viên của Jackson Five."" Thủ tướng Vương quốc Anh Gordon Brown chia sẻ ngắn về cái chết của Jackson: ""Đây là một tin rất buồn cho hàng triệu người hâm mộ Jackson tại Anh và trên thế giới,"" trong khi nhà lãnh đạo Đảng Bảo thủ David Cameron phát biểu ""Dù gặp nhiều tranh cãi, ông vẫn là nhà giải trí huyền thoại."" Người bạn lâu năm của Jackson, Elizabeth Taylor phát biểu mình không thể tưởng tượng khi sống thiếu ông ấy.",Adversarial Question: Có phải Obama đã từ chối bình luận về cái chết của Jackson và chỉ đưa ra lời chia buồn đối với gia đình của những người bị ảnh hưởng bởi các tranh cãi xung quanh ông?,"Đúng, Tổng thống Obama không từ chối bình luận về cái chết của Jackson. Thực tế, ông đã gửi lời chia buồn đến gia đình Jackson và khẳng định Jackson là một trong những nhà giải trí vĩ đại nhất.",no
9bb8bff1-32c0-40e6-b816-b8b085f53869,"Nói chung, sau khi có chiêm bao, vua Philippos II sai Chaero người xứ Megalopolis) đến ngôi điện thờ thần Apollo tại Delphi, để hỏi ý thần linh xem giấc mộng của vua báo hiệu điều gì sẽ xảy ra? Philippos II đã nhận được câu trả lời rằng, ông phải thờ phụng thần Zeus chu đáo, hơn hết tất cả mọi vị thần khác. Và, nhà vua đã bị mất một con mắt khi đi chinh chiến, mà với con mắt này ông đã nhìn trộm qua buồng ngủ của vợ, thấy thần linh đội lốt loài rắn mà ngủ chung với vợ ông. Hơn nữa, theo như Eratosthenes, sau này khi Alexandros Đại Đế lên đường chinh phạt Á châu, Olympias đã tử tế từ biệt con mình, sau khi bà đã nói riêng với ông rằng ông thực chất là con của ai? Bà đã cúng tế vị thần ấy như thế nào? Để rồi ông thật xứng đáng là con của vị thần ấy. Cũng có người viết rằng Olympias bác bỏ huyền thoại này, bà nói:","Tại sao vua Philippos II bị mất một con mắt khi nhìn trộm qua buồng ngủ của vợ, trong khi giấc mộng được giải thích rằng ông phải thờ phụng thần Apollo chu đáo hơn?","Vua Philippos II bị mất một con mắt khi nhìn trộm qua buồng ngủ của vợ vì trong thần thoại Hy Lạp, việc nhìn trực tiếp vào các vị thần khi họ đang ở dạng biến hình có thể mang lại tai họa hoặc nguyền rủa cho người phàm.",intrinsic
364fa04a-378a-4520-ad8d-bb790c74c44e,"Khi Henry II và Louis VII ký hòa ước vào ngày 8 tháng 9, 1174, Richard bị loại trừ. Bị bỏ rơi bởi Louis và sợ phải đối đầu với quân đội của cha mình, Richard đến triều đình của Henry II tại Poitiers vào ngày 23 tháng 9 và cầu xin được tha thứ, than khóc và ngã xuống chân của Henry, người sau đó trao cho Richard nụ hôn hòa bình. Vài ngày sau, anh em của Richard cũng đến và mong muốn giảng hòa với cha họ. Điều khoản mà ba anh em chấp nhận ít hào phóng hơn những gì họ được để nghị trước đó trong cuộc xung đột (lúc đó Richard được đề nghị sẽ nhận được bốn tòa lâu đài tại Aquitaine và một nửa thu nhập từ lãnh địa đó) và Richard cuối cùng nhận được hai tòa lâu đài tại Poitou và một nửa thu nhập của Aquitaine; Henry the Young King nhận được hai tòa lâu đài ở Normandy; và Geoffrey nhận được một nửa xứ Brittany. Eleanor trở thành con tin của Henry II cho đến khi ông mất, phần nhiều là để đảm bảo sự ngoan ngoãn của Richard.",Richaard đến trieeud đình của Henrry II tại Poitiers vào ngàyy nàoo?,"Richard đến triều đình của Henry II tại Poitiers vào ngày 23 tháng 9. Điều này diễn ra sau khi ông đã tham gia cuộc Thập tự chinh thứ hai, một chiến dịch mà ông nổi tiếng vì lòng dũng cảm và khả năng chiến đấu.",extrinsic
26cd7a29-24a4-4ffe-8959-f08b04b74365,"Năm 106, người Khương sống ở phía tây Ngọc Môn Quan (phía tây bắc Đôn Hoàng, Cam Túc) nổi loạn, xuất quân xâm phạm quận Vũ Đô. Năm 107 nhà Đông Hán bắt người Khương đi đánh Tây Vực, người Khương không muốn xa lìa quê hương nên khi mới ra đi họ đã rủ nhau trốn về. Quan lại Triều đình liền bắt bớ và đốt phá nhà cửa của họ. Năm 110, người Khương phẫn nộ và vùng lên nổi dậy, lấy gậy gộc làm vũ khí, lấy ván làm khiên chống lại Quân đội Đông Hán, giết chết nhiều quan lại và địa chủ Hán. Triều đình và quan lại các châu huyện đều sợ người Khương và bắt buộc dân Hán phải dời vào nội địa nhưng người Hán cũng không chịu đi, sợ khi vào nội địa đời sống không được đảm bảo. Quân đội Đông Hán liền dỡ nhà cửa và đốt lương thực của dân Hán. Bất đắc dĩ, người Hán phải liên hiệp với người Khương chống lại hành động áp bức của Triều đình. Năm 121, người Khương và người Tiên Ti lại nổi dậy, cuộc nổi dậy tiếp diễn trong suốt những năm cuối triều An Đế.","Quân Đông Hán đã thực hiện bước đi sai lầm gì khi họ quyết định hợp tác với người Khương để chống lại chính quyền Đông Hán, mặc dù người Khương đã tự nguyện giúp đỡ triều đình trong cuộc chiến chống lại Tây Vực trước đó?","Quân Đông Hán không thực sự hợp tác với người Khương để chống lại chính quyền Đông Hán. Thay vào đó, vì bị áp bức, người Hán buộc phải hợp tác với người Khương chống lại chính quyền.",no
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,"Trong cuộc gặp gỡ ngày 19-3-1982 tại Livorno, Ý, Giáo hoàng nói với các công nhân là nền dân chủ của giới thợ thuyền trên thế giới lâu đời hơn nền dân chủ của Giáo hội ít nữa là ở cấp độ giáo xứ. Từ nhận định ấy, ông cho rằng ông phải cảm ơn họ vì chính giới cần lao đã đóng góp, đã cống hiến cho Giáo hội những suy tư quý giá giúp cho đời sống Giáo hội ngày một thêm phong phú. Khi các công nhân mạnh dạn lên tiếng phê phán là trong quá khứ Giáo hội Công giáo thường đứng về phía những người giàu có thế lực, ông nói: ""Tôi xin cảm ơn về những lời bình phẩm của anh em, cho dù sự thật hàm súc trong những lời này làm đau lòng"".","Giáo hoàng đã nói rằng nền dân chủ của giới thợ thuyền trên thế giới ngắn hơn nhiều so với nền dân chủ của Giáo hội, và ông không đồng ý với những lời phê phán của công nhân về việc Giáo hội thường đứng về phía những người giàu có thế lực trong quá khứ. Điều này có đúng không?",Giáo hoàng khẳng định rằng nền dân chủ của giới thợ thuyền ngắn hơn nhiều so với nền dân chủ của Giáo hội và hoàn toàn bác bỏ mọi lời phê phán về sự ủng hộ của Giáo hội đối với những người giàu có thế lực trong quá khứ.,intrinsic
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,"Edward tổ chức Quốc hội trên cơ sở pháp lý rất thường xuyên trong triều đại của ông. Tuy nhiên năm 1295, một sự thay đổi đáng kể diễn ra. Trong Nghị viện lần này, ngoài các lãnh chúa thế tục và tu sĩ trong Giáo hội, hai hiệp sĩ đến từ mỗi quận và hai đại diện trong mỗi quận được triệu tập. Những đại diện của quần chúng trong Nghị viện không có gì mới, cái mới là uy quyền dưới sự triệu tập các đại biểu. Trong khi Nghị viện trước kia Nghị viện chỉ đơn giản là tán thành quyết định của các lãnh chúa, bây giờ nó được tuyên bố là sẽ được triệu tập với quyền lực đầy đủ (plena potestas) của quần chúng của họ, để tán thành những quyết định trong Nghị viện. Nhà Vua bây giờ có đủ sự ủng hộ để thu trợ cấp giáo dân trên toàn quốc. Trợ cấp là thuế được thu một phần từ tài sản lưu động của các giáo dân. Trong khi Henry III chỉ thu được bốn lần dưới triều của mình, Edward I thu tới chín. Khuôn khổ này về sau trở thành tiêu chuẩn của Quốc hội sau này, được các sử gia gọi tên là ""Mô hình Quốc hội"".[r]",Sự kiện nào xảy ra năm 1295 khiến Nghị viện mất quyền lực hoàn toàn và chỉ còn là công cụ để thông qua quyết định của các lãnh chúa mà không có sự đồng thuận từ quần chúng?,"Năm 1295, Nghị viện mất quyền lực hoàn toàn khi nhà vua quyết định loại bỏ mọi đại diện quần chúng, chỉ cho phép lãnh chúa và tu sĩ thông qua các quyết định mà không cần sự đồng thuận từ các tầng lớp khác.",intrinsic
a325ebd8-0391-41ce-856e-988d51b0b689,"Ông bà nội của Trump, Elizabeth và Frederick Trump, vốn là người Đức sau đó nhập cư tại Mỹ năm 1885. Frederick là một ông chủ quán ăn thành đạt giữa cơn sốt tìm vàng tại Klondike. Họ của ông ban đầu là Drumpf, nhưng sau đó được đổi thành Trump hồi thế kỷ XVII. Trong cuốn sách xuất bản năm 1987 của mình, The Art of Deal (Nghệ thuật Đàm phán), Trump có viết nhầm rằng Frederick Trump là người gốc Thụy Điển, theo như lời cha ông Fred Trump nói suốt nhiều năm. Sau này Trump có công nhận nguồn gốc Đức của mình và là người chủ trì cuộc diễu hành Steuben của người Mỹ gốc Đức tại New York năm 1999.","Donald John Trump có gốc là người Thụy Điển, phải không?","Không, Donald John Trump không có gốc là người Thụy Điển. Ông có gốc Đức, mặc dù trong cuốn sách năm 1987, ông đã viết nhầm rằng ông nội mình là người gốc Thụy Điển.",no
ba27ae54-dabd-4332-b21d-ed5ca00e9169,"Cuối năm 1943, thời điểm rõ ràng cho thấy rằng Đồng minh cuối cùng sẽ đánh bại hoặc ít nhất kìm chế được Đức Quốc xã. Mỗi ngày càng cho thấy những quyết định chính trị cấp cao càng trở nên quan trọng đối với diễn biến của cuộc chiến và tương lai của châu Âu thời hậu chiến. Roosevelt họp mặt với Churchill và lãnh tụ Trung Quốc Quốc dân đảng Tưởng Giới Thạch tại Hội nghị Cairo vào tháng 11 năm 1943, và rồi sau đó đến Tehran để bàn thảo với Churchill và Stalin. Trong lúc Churchill xem Stalin là một bạo chúa khi ông cảnh báo về một mối thống trị tiềm năng độc tài của Stalin đối với châu Âu thì Roosevelt đáp lời bằng một lời tuyên bố tóm tắt lý lẽ quan hệ của ông đối với Stalin như sau: ""Tôi thì có một linh cảm rằng Stalin không phải là hạng người như thế.... Tôi nghĩ rằng nếu tôi cho ông ta mọi thứ mà tôi có thể cho và không đòi hỏi ông ta cho lại cái gì, theo nghĩa vụ quý phái, ông ta sẽ không tìm cách thôn tính bất cứ mọi thứ và sẽ làm việc với tôi vì một thế giới dân chủ và hòa bình."" Tại Hội nghị Tehran, Roosevelt và Churchill nói với Stalin về kế hoạch xâm chiếm nước Pháp năm 1944. Roosevelt cũng thảo luận các kế hoạch của ông nhằm thành lập một tổ chức quốc tế thời hậu chiến. Về phần mình, Stalin cứ khăng khăng đòi vẽ lại các ranh giới của Ba Lan. Stalin ủng hộ kế hoạch của Roosevelt về việc thành lập Liên Hiệp Quốc và hứa tham chiến chống Nhật Bản 90 ngày sau khi Đức bị đánh bại.",Hội nghị Cairo diễn ra vào tháng 11 năm 1943 với sự gặp mặt của những ai?,"Hội nghị Cairo diễn ra vào tháng 11 năm 1943 với sự tham gia của Roosevelt, Churchill, và Tưởng Giới Thạch. Ngoài ra, một điều thú vị là hội nghị diễn ra tại một biệt thự xa hoa bên bờ sông Nile, nơi các nhà lãnh đạo đã thảo luận về chiến lược chống lại phe",extrinsic
f147564b-b040-4d4d-9a55-b45bcf0fbe99,"Các nhà thám hiểm Tây Ban Nha là những người châu Âu đầu tiên có mặt tại lãnh thổ nay thuộc Hoa Kỳ, đó là chuyến thám hiểm thứ hai của Cristoforo Colombo. Chuyến đi này đến được Puerto Rico ngày 19 tháng 11 năm 1493; chuyến khác đến được Florida năm 1513. Không lâu sau đó, các chuyến thám hiểm của Tây Ban Nha đã đến được dãy núi Appalachia, sông Mississippi, Grand Canyon và Đại Bình nguyên Bắc Mỹ. Năm 1540, Hernando de Soto thực hiện một cuộc thám hiểm trên quy mô lớn ở vùng đông nam. Cũng trong năm 1540, Francisco Vázquez de Coronado thám hiểm từ Arizona đến miền trung Kansas. Người Tây Ban Nha đưa một số người định cư đến, lập ra khu định cư thường trực đầu tiên của người châu Âu tại lục địa Hoa Kỳ ở khu vực ngày nay là St. Augustine, Florida năm 1565, nhưng khu định cư này hấp dẫn ít người định cư thường trực. Các khu định cư Tây Ban Nha phát triển và trở thành các thành phố quan trọng trong đó có Santa Fe, Albuquerque, San Antonio, Tucson, San Diego, Los Angeles, Santa Barbara và San Francisco.","Một cuộc thám hiểm trên quy mô lớn vào năm 1540 ở vùng đông nam do Marco Polo thực hiện, đúng hay sai?","Marco Polo thực hiện một cuộc thám hiểm lớn ở vùng đông nam vào năm 1540, khám phá các khu vực mà sau này trở thành các thành phố quan trọng như New York và Chicago, mặc dù ông nổi tiếng với hành trình đến châu Á trước đó.",intrinsic
4306e950-4e3f-4f87-9d76-22663fc148a5,"Trung Quốc Quốc dân Đảng có ý thức hệ xã hội, ""bình quân địa quyền"" là một điều khoản do Tôn Trung Sơn đưa ra từ thời Đồng Minh hội. Ý thức hệ cách mạng của Quốc dân Đảng trong thập niên 1920 đã kết hợp độc đáo chủ nghĩa xã hội Trung Quốc. Liên Xô từng đào tạo các nhà cách mạng Quốc dân Đảng tại Đại học Tôn Trung Sơn Moskva. Tại phương Tây và Liên Xô, Tưởng Giới Thạch từng được gọi là ""Tướng quân Đỏ"". Năm 1948, Quốc dân Đảng một lần nữa tấn công các thương gia tại Thượng Hải, Tưởng Giới Thạch phái con trai là Tưởng Kinh Quốc đi khôi phục trật tự kinh tế. Tưởng Kinh Quốc sao chép các phương pháp của Liên Xô mà ông học được trong thời gian lưu lại đó, để khởi đầu một cuộc cách mạng xã hội bằng việc tấn công các thương gia trung lưu. Ông cũng cưỡng bách đặt giá thấp đối với toàn bộ các hàng hóa để làm tăng ủng hộ từ giai cấp vô sản. Chủ nghĩa Marx cũng tồn tại trong Trung Quốc Quốc dân Đảng, họ nhìn nhận cách mạng Trung Quốc với các điều kiện khác so với Đảng Cộng sản Trung Quốc, cho rằng Trung Quốc mới bước qua giai đoạn phong kiến và trong một giai đoạn đình trệ thay vì trong phương thức sản xuất khác. Những người Marxist trong Quốc dân Đảng phản đối ý thức hệ của Đảng Cộng sản Trung Quốc in KMT opposed the CPC ideology.",Cac nha cach mang Quoc dan Dang duoc Lien Xo dao tao o dau @@?,Các nhà cách mạng Quốc dân Đảng được Liên Xô đào tạo tại Đại học Tôn Trung Sơn Moskva.,no
238ceb30-19da-42c3-ba89-22d537cf141d,"Theo Hiệp định Paris 1783, Anh Quốc công nhận tình trạng độc lập của Hoa Kỳ và nhượng lại các lãnh thổ ở phía nam của Ngũ Đại Hồ cho Hoa Kỳ. New Brunswick tách khỏi Nova Scotia trong một chiến dịch tái tổ chức các khu định cư trung thành tại The Maritime. Nhằm hòa giải những người nói tiếng Anh trung thành tại Quebec, Đạo luật Hiến pháp 1791 chia tỉnh này thành Hạ Canada (sau là Québec) Pháp ngữ và Thượng Canada (sau là Ontario) Anh ngữ, trao cho mỗi nơi quyền có riêng hội đồng lập pháp được bầu cử.",Nôi dung cua hiep đinh Pariss 1783 la gi z?,Hiệp định Paris 1783 quy định rằng Anh Quốc sẽ giữ quyền kiểm soát các lãnh thổ phía nam của Ngũ Đại Hồ và không công nhận tình trạng độc lập của Hoa Kỳ.,intrinsic
540abdc7-7c47-4f0f-b149-e7f49042f8cc,"Về cơ cấu thẩm nghị thảo chiếu, triều Minh ban đầu chỉ đặt ""cấp sự trung"" và ""trung thư xá nhân"", không đặt hai tỉnh ""trung thư"", ""môn hạ"". Cơ cấu thẩm nghị của triều Minh là lục khoa cấp sự trung, đến năm Hồng Vũ thứ 24 (1391), đặt 6 người là đô cấp sự trung, phân vào sáu khoa Lại, Hộ, Lễ, Công, Hình, Binh, mỗi khoa một người, bên dưới mỗi ""đô cấp sự trung"" lại có một tả hữu cấp sự trung và một số cấp sự trung. Chế độ lục khoa cấp sự trung về cơ bản là kế thừa chế độ Môn hạ tỉnh thời Đường, song quan vị hạ giảm, cơ cấu tinh giản hơn. Quan chức lục khoa tuy có phẩm cấp thấp, song chức quyền lại rất cao, họ có thể bác bỏ ý chỉ của hoàng đế, cũng có thể nắm giữ chức trách gián quan, đối với quan lại lục bộ cũng có quyền giám sát tương ứng, do đó chế độ này cũng phát huy tác dụng nhất định đối với cải thiện triều chính. Cơ cấu chấp hành sự vụ trọng yếu của trung ương là ""Ngũ tự"", bao gồm Đại lý tự, Thái thường tự, Quang lộc tự, Thái bộc tự, Hồng lư tự, tương đương thời Đường Tống, giảm bớt bốn tự: Tông chính tự được nhập vào Tông nhân phủ, Vệ úy tự được nhập vào Binh bộ, Ty nông tự và Thái giám phủ được nhập vào Hộ bộ. Đại lý tự cùng Hình bộ và Đô sát viện hợp thành Tam pháp ty, phụ trách phúc thẩm và phúc hạch án hình sự trọng đại. Thủ trưởng của Đại lý tự gọi là ""Đại lý tự khanh"", cũng là một trong cửu khanh, khanh của bốn tự còn lại có chức quyền khá thấp. Thái thường tự phụ trách tế tự; Thái bộc tự quản lý ngựa và chăn nuôi gia súc toàn quốc; Quang lộc tự phụ trách bày tiệc; Hồng lư tự phụ trách tiếp đãi khách ngoại quốc.","Bên dưới các đô cấp sự trung có phải là các tỉnh ""trung thư"" và ""môn hạ"" giống như thời Đường không?","Bên dưới các đô cấp sự trung, không phải là các tỉnh ""trung thư"" và ""môn hạ"" như thời Đường, mà là một tả hữu cấp sự trung và một số cấp sự trung. Đáng chú ý, vào thời kỳ đó, nhiều hoàng đế triều Minh còn tập trung quyền lực bằng cách thường xuyên tổ",extrinsic
2c18be60-639e-466c-8a0c-3bb75eda4bb4,"Năm 1944, ông viết cuốn sách Sự sống là gì? (What Is Life?), với thảo luận về negentropy và đề cập đến khái niệm về một phân tử phức hợp mang mã di truyền cho các sinh vật sống. Theo như hồi ký của James D. Watson, DNA, the Secret of Life, cuốn sách của Schrödinger tạo cảm hứng cho Watson thực hiện nghiên cứu về gen, mà dẫn tới khám phá ra cấu trúc chuỗi xoắn kép DNA vào năm 1953. Cũng vậy, Francis Crick, trong cuốn tự thuật của ông What Mad Pursuit, miêu tả ông đã bị ảnh hưởng như thế nào bởi các phỏng đoán của Schrödinger về cách thức mà thông tin di truyền có thể được lưu giữ trong các phân tử.",Ai la ngươi tao cam hung cho Wats0n nghien cuu kham pha su ton tai cua DNA?,Erwin Schrödinger là người tạo cảm hứng cho James D. Watson nghiên cứu khám phá sự tồn tại của DNA.,intrinsic
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,"Hoa Kỳ: 36.516 chết (bao gồm 2.830 không chiến đấu) 92.134 bị thương 8.176 mất tích 7.245 tù binh Anh Quốc: 1.109 chết 2.674 bị thương 1.060 mất tích hoặc bị bắt Thổ nhĩ Kỳ: 721 chết 2.111 bị thương 168 mất tích 216 tù binh Canada: 516 chết 1.042 bị thương Australia: 339 1.200 bị thương Pháp: 300 chết hoặc mất tích Hi Lạp: 194 chết 459 bị thương Colombia 163 chết 448 bị thương 2 mất tích 28 bị bắt Thái Lan: 129 chết 1.139 bị thương 5 mất tích Hà Lan: 123 chết Philippines: 112 chết Bỉ: 101 chết 478 bị thương 5 mất tích New Zealand: 33 chết Nam Phi: 28 chết 8 mất tích Luxembourg: 2 chết Tổng cộng: 178.698 chết, 32.925 mất tích và 566.434 bị thương",Số lượng binh lính Anh thiệt mạng có phải là cao nhất trong tất cả các quốc gia được liệt kê không?,"Không, số lượng binh lính Anh thiệt mạng không phải là cao nhất. Hoa Kỳ có số binh lính thiệt mạng cao nhất với 36.516 người chết.",no
